id,Listening_Time_minutes
765611,40.00885
765612,45.466057
765613,67.84172
765614,11.643715
765615,40.316914
765616,64.45654
765617,14.40685
765618,56.838074
765619,46.186424
765620,37.831394
765621,14.321112
765622,13.275122
765623,55.097675
765624,1.3588439
765625,28.977707
765626,8.105783
765627,71.23318
765628,35.94469
765629,66.40541
765630,44.255764
765631,50.162132
765632,31.759182
765633,40.92495
765634,39.70269
765635,17.216911
765636,50.638916
765637,85.65564
765638,35.769226
765639,92.01925
765640,24.761328
765641,53.684853
765642,89.139565
765643,33.161366
765644,41.101074
765645,28.546429
765646,31.215006
765647,20.837627
765648,77.07184
765649,49.07186
765650,72.21184
765651,51.450447
765652,47.54539
765653,62.025116
765654,55.419617
765655,49.305107
765656,24.037445
765657,67.645676
765658,48.515953
765659,67.24104
765660,19.487757
765661,41.153862
765662,16.836905
765663,37.168262
765664,8.884212
765665,40.738045
765666,61.944275
765667,46.199017
765668,1.2381151
765669,37.903133
765670,37.969147
765671,56.773785
765672,43.192566
765673,41.489243
765674,53.08896
765675,35.903206
765676,53.490074
765677,71.233604
765678,16.70748
765679,46.84771
765680,36.05091
765681,40.257317
765682,60.362816
765683,53.58258
765684,37.759563
765685,41.232746
765686,33.77503
765687,91.15645
765688,31.966084
765689,66.46547
765690,20.031612
765691,20.223383
765692,65.99957
765693,45.922577
765694,68.035515
765695,42.719257
765696,38.452763
765697,60.64502
765698,103.57274
765699,31.250631
765700,38.88396
765701,14.295664
765702,69.30483
765703,16.872652
765704,12.675087
765705,12.077726
765706,22.6747
765707,30.29787
765708,45.2455
765709,85.54852
765710,32.059517
765711,13.240715
765712,80.74288
765713,43.034843
765714,79.18275
765715,10.840607
765716,40.22407
765717,15.534674
765718,60.228096
765719,74.09707
765720,52.852943
765721,80.91468
765722,15.776512
765723,46.900845
765724,10.761278
765725,37.531914
765726,61.875557
765727,48.396755
765728,58.089794
765729,45.705986
765730,76.86403
765731,19.737003
765732,48.96003
765733,44.203445
765734,43.391594
765735,75.65371
765736,57.017384
765737,65.239845
765738,53.062096
765739,61.20095
765740,8.442075
765741,16.438643
765742,45.82472
765743,49.66454
765744,68.24937
765745,26.840137
765746,69.8553
765747,34.66897
765748,54.420185
765749,28.66589
765750,68.01811
765751,55.340717
765752,82.236435
765753,81.32589
765754,51.588615
765755,25.457815
765756,11.015301
765757,45.469795
765758,4.9212356
765759,83.15198
765760,49.22297
765761,75.680115
765762,54.76629
765763,44.48798
765764,4.4727316
765765,34.819077
765766,13.587543
765767,46.614246
765768,31.840942
765769,49.223087
765770,82.72582
765771,88.24282
765772,79.794174
765773,26.775614
765774,31.571314
765775,15.290408
765776,28.699472
765777,6.2722893
765778,44.74242
765779,34.42083
765780,47.773132
765781,13.816922
765782,85.11598
765783,19.610579
765784,5.486341
765785,79.76508
765786,28.241138
765787,27.371191
765788,51.288338
765789,45.063686
765790,47.532455
765791,36.103046
765792,25.918222
765793,84.26436
765794,36.302803
765795,61.367714
765796,7.282674
765797,100.68957
765798,31.847494
765799,5.3797784
765800,69.761734
765801,75.086624
765802,21.107967
765803,24.706089
765804,91.77336
765805,22.66566
765806,58.55658
765807,48.72668
765808,74.77401
765809,80.861206
765810,65.89542
765811,42.924065
765812,20.624666
765813,48.261616
765814,83.35274
765815,37.57768
765816,40.973133
765817,50.694866
765818,56.496727
765819,17.327652
765820,26.031057
765821,40.902416
765822,17.171581
765823,67.1254
765824,35.091736
765825,46.27318
765826,25.965626
765827,55.286915
765828,40.42182
765829,68.26707
765830,44.85797
765831,48.26902
765832,76.8303
765833,42.60368
765834,39.256786
765835,56.152008
765836,47.15585
765837,5.0608826
765838,25.728113
765839,91.617325
765840,23.968351
765841,19.760977
765842,71.90383
765843,39.40199
765844,30.51831
765845,33.891876
765846,55.064384
765847,44.63281
765848,4.03794
765849,12.328416
765850,47.27424
765851,35.624107
765852,36.372444
765853,8.678282
765854,0.4185353
765855,81.56978
765856,62.137184
765857,46.656136
765858,32.039574
765859,18.074245
765860,13.106524
765861,1.9306053
765862,34.776314
765863,45.092407
765864,74.54007
765865,24.06245
765866,54.63082
765867,10.922979
765868,47.346893
765869,48.537086
765870,46.544533
765871,59.628075
765872,83.749886
765873,46.082783
765874,30.319897
765875,16.463303
765876,63.58119
765877,25.157436
765878,19.63971
765879,4.278496
765880,58.97036
765881,53.742615
765882,72.31712
765883,45.38843
765884,29.548855
765885,38.321762
765886,70.81306
765887,64.938126
765888,56.29647
765889,17.41637
765890,69.37777
765891,4.818467
765892,71.50089
765893,33.01023
765894,54.66861
765895,49.829693
765896,72.40778
765897,38.235107
765898,10.548161
765899,57.964058
765900,76.656876
765901,40.11487
765902,14.401445
765903,54.057384
765904,25.213009
765905,87.03917
765906,39.94177
765907,46.78546
765908,87.30109
765909,19.150574
765910,65.55255
765911,55.07966
765912,50.315258
765913,21.86267
765914,69.85082
765915,37.589397
765916,33.698143
765917,16.868883
765918,9.832756
765919,16.466732
765920,46.501396
765921,50.06125
765922,54.550194
765923,84.42257
765924,40.69038
765925,22.834843
765926,43.698425
765927,39.122204
765928,20.318447
765929,41.79009
765930,69.70511
765931,44.411835
765932,78.95117
765933,56.49934
765934,70.90145
765935,80.27687
765936,69.50597
765937,83.35326
765938,48.12799
765939,52.22863
765940,47.624393
765941,50.2512
765942,78.773926
765943,66.38395
765944,70.95555
765945,36.156483
765946,43.961414
765947,26.778152
765948,24.250957
765949,1.9799703
765950,35.027973
765951,42.77028
765952,67.11806
765953,59.42351
765954,20.831156
765955,6.9738526
765956,66.77144
765957,8.796657
765958,57.86071
765959,67.00406
765960,45.16875
765961,48.711967
765962,19.606297
765963,34.068398
765964,3.7141786
765965,4.409082
765966,43.073975
765967,26.179913
765968,73.50796
765969,54.460823
765970,66.13957
765971,33.01751
765972,16.772144
765973,52.89729
765974,52.97283
765975,36.168682
765976,53.641163
765977,65.628784
765978,33.773598
765979,6.918022
765980,62.83972
765981,69.961655
765982,22.073444
765983,37.94331
765984,25.192686
765985,89.15426
765986,12.063845
765987,30.35989
765988,42.271748
765989,23.77444
765990,35.397503
765991,58.43099
765992,15.876149
765993,15.596301
765994,7.794957
765995,47.40299
765996,70.51738
765997,50.60411
765998,37.44906
765999,32.76739
766000,15.320058
766001,25.053608
766002,51.921783
766003,2.5917895
766004,39.125164
766005,38.814835
766006,14.684507
766007,19.272694
766008,46.39707
766009,82.73653
766010,93.66718
766011,26.45934
766012,52.219135
766013,34.545025
766014,15.188501
766015,67.81555
766016,39.616108
766017,28.6126
766018,32.331734
766019,22.29325
766020,65.881325
766021,14.857468
766022,13.476451
766023,19.754503
766024,76.08333
766025,7.7345695
766026,76.299164
766027,70.547226
766028,63.189686
766029,39.924507
766030,76.47026
766031,7.818395
766032,13.723158
766033,15.961462
766034,54.26638
766035,41.400112
766036,61.22215
766037,26.307043
766038,35.497288
766039,35.95615
766040,34.56483
766041,26.937017
766042,7.232862
766043,77.000206
766044,67.80604
766045,11.714217
766046,48.423492
766047,46.63867
766048,45.545013
766049,4.7672057
766050,35.151073
766051,16.715334
766052,46.046318
766053,34.95081
766054,36.935757
766055,65.35817
766056,87.285614
766057,5.208925
766058,58.44353
766059,43.48617
766060,33.07995
766061,82.27018
766062,40.143883
766063,28.04392
766064,77.61303
766065,32.47484
766066,44.94551
766067,88.84961
766068,46.842316
766069,35.704903
766070,21.86176
766071,30.648111
766072,59.78662
766073,43.728638
766074,15.487326
766075,14.733218
766076,60.456543
766077,81.09658
766078,81.647835
766079,64.408875
766080,7.50083
766081,45.95625
766082,22.139849
766083,26.989292
766084,41.26125
766085,46.16624
766086,38.567734
766087,85.491455
766088,16.942951
766089,44.080704
766090,3.6526375
766091,36.62493
766092,43.716606
766093,57.794037
766094,35.327427
766095,72.19652
766096,48.15147
766097,39.8782
766098,34.445747
766099,8.314202
766100,74.82838
766101,37.896942
766102,61.991985
766103,73.78624
766104,42.139633
766105,8.102096
766106,68.83508
766107,39.02699
766108,43.301056
766109,85.14122
766110,34.969685
766111,45.67851
766112,8.462899
766113,51.75283
766114,55.552216
766115,48.012993
766116,57.917603
766117,38.153526
766118,25.30792
766119,35.705704
766120,88.45618
766121,33.181786
766122,9.786084
766123,38.6972
766124,55.71871
766125,10.438916
766126,34.437996
766127,4.3408356
766128,81.85437
766129,66.50485
766130,75.52154
766131,24.127674
766132,0.0
766133,31.787968
766134,72.57909
766135,59.7581
766136,88.841446
766137,44.73905
766138,62.592674
766139,23.114246
766140,75.35962
766141,28.393927
766142,78.399216
766143,54.29763
766144,59.34126
766145,29.352768
766146,45.24606
766147,32.875927
766148,39.51599
766149,35.25425
766150,3.167362
766151,71.16803
766152,54.43982
766153,84.29973
766154,92.8539
766155,73.579926
766156,27.074026
766157,101.18553
766158,14.383581
766159,43.01775
766160,20.857422
766161,83.24532
766162,2.0743432
766163,80.54917
766164,26.221918
766165,23.341145
766166,50.29264
766167,16.946932
766168,68.261665
766169,75.59959
766170,43.267937
766171,65.542015
766172,88.57274
766173,64.11357
766174,6.7124023
766175,60.56184
766176,39.21031
766177,17.923313
766178,36.77066
766179,50.038525
766180,54.056774
766181,74.90304
766182,46.1585
766183,27.124325
766184,55.588936
766185,44.46132
766186,49.083885
766187,74.582016
766188,83.05443
766189,88.14
766190,47.410217
766191,20.61875
766192,47.5066
766193,39.872154
766194,60.5977
766195,31.25772
766196,42.346516
766197,19.091574
766198,64.52278
766199,71.278404
766200,65.98991
766201,9.548145
766202,48.064476
766203,64.62718
766204,27.138056
766205,62.159893
766206,7.3624244
766207,19.182713
766208,75.19322
766209,13.234059
766210,84.92977
766211,68.23264
766212,18.857243
766213,45.813362
766214,64.79451
766215,19.954107
766216,62.370216
766217,74.06138
766218,22.031315
766219,48.795273
766220,47.226295
766221,36.84596
766222,20.63026
766223,78.906166
766224,69.236465
766225,77.18429
766226,15.566355
766227,15.626887
766228,44.217205
766229,41.40763
766230,71.88176
766231,22.927464
766232,64.70412
766233,17.007626
766234,4.899024
766235,33.414303
766236,73.44641
766237,4.967791
766238,10.536934
766239,51.13776
766240,22.316584
766241,61.35514
766242,42.455437
766243,24.618204
766244,12.8927765
766245,32.05935
766246,47.405834
766247,66.03313
766248,68.65501
766249,1.25231
766250,24.138126
766251,26.771872
766252,54.634453
766253,47.762897
766254,3.5602195
766255,23.168533
766256,28.03298
766257,44.063713
766258,41.05665
766259,31.71897
766260,65.454056
766261,76.9456
766262,78.83769
766263,60.467293
766264,37.139904
766265,73.04304
766266,30.864452
766267,2.7821438
766268,26.906977
766269,67.70365
766270,70.27016
766271,3.716991
766272,63.68386
766273,58.619926
766274,50.175907
766275,37.24549
766276,32.276665
766277,81.54738
766278,3.6103206
766279,74.77546
766280,21.816244
766281,55.44467
766282,14.553159
766283,36.92921
766284,8.721318
766285,37.446613
766286,67.30341
766287,64.35204
766288,31.387121
766289,21.429007
766290,74.23045
766291,35.55475
766292,26.549356
766293,54.34134
766294,29.111002
766295,64.45752
766296,90.689316
766297,14.882825
766298,84.47979
766299,75.212265
766300,45.63746
766301,56.339355
766302,76.65049
766303,60.63874
766304,7.3671646
766305,35.038567
766306,2.8438668
766307,65.02498
766308,5.0283113
766309,81.21802
766310,32.750763
766311,45.379463
766312,61.84784
766313,28.687222
766314,71.928116
766315,32.469448
766316,23.198957
766317,57.69149
766318,49.434856
766319,96.47366
766320,56.087227
766321,7.8692474
766322,74.85948
766323,65.652176
766324,97.248
766325,35.255756
766326,20.02882
766327,23.939816
766328,96.0543
766329,42.007793
766330,44.349266
766331,68.649315
766332,21.192038
766333,62.75648
766334,62.785877
766335,60.462456
766336,10.32126
766337,42.478844
766338,77.975555
766339,54.7188
766340,55.02065
766341,77.919235
766342,34.62667
766343,69.98984
766344,29.816517
766345,33.39832
766346,75.036606
766347,29.044886
766348,47.473946
766349,29.861414
766350,48.019695
766351,44.86428
766352,52.386078
766353,25.569489
766354,38.80757
766355,49.12017
766356,56.867077
766357,37.58788
766358,45.58548
766359,23.717878
766360,17.562927
766361,57.45885
766362,65.640114
766363,77.942215
766364,43.35143
766365,80.01528
766366,19.798077
766367,78.33081
766368,19.132845
766369,42.810455
766370,52.711647
766371,22.627811
766372,32.78805
766373,11.983021
766374,29.190395
766375,11.6059475
766376,52.05114
766377,29.825653
766378,50.09926
766379,58.97641
766380,7.192656
766381,46.310177
766382,31.576935
766383,26.596746
766384,57.7076
766385,74.453354
766386,39.590412
766387,39.252052
766388,73.38367
766389,32.714867
766390,33.923256
766391,19.263704
766392,82.33687
766393,51.409492
766394,62.488213
766395,77.94666
766396,45.642445
766397,66.58181
766398,91.037125
766399,54.77877
766400,17.06545
766401,49.68119
766402,15.945361
766403,66.16899
766404,68.728836
766405,35.737362
766406,85.626144
766407,29.388794
766408,47.685276
766409,19.26215
766410,48.56944
766411,4.7138143
766412,70.23611
766413,42.01655
766414,16.890417
766415,52.131737
766416,59.169373
766417,32.743942
766418,31.672821
766419,49.080963
766420,27.14614
766421,57.09449
766422,46.597095
766423,50.302887
766424,27.39558
766425,2.7267327
766426,13.850876
766427,33.840492
766428,47.92329
766429,34.606636
766430,88.09962
766431,89.94564
766432,15.783877
766433,35.822716
766434,34.668144
766435,57.12091
766436,75.53751
766437,66.86064
766438,37.489418
766439,68.61713
766440,25.998383
766441,31.830988
766442,39.440468
766443,57.8366
766444,16.499798
766445,27.611506
766446,32.170013
766447,30.556305
766448,83.22588
766449,69.1533
766450,46.440147
766451,75.8751
766452,39.71965
766453,84.79887
766454,32.902355
766455,83.67607
766456,25.264935
766457,37.44971
766458,57.08197
766459,20.031229
766460,32.774788
766461,27.379389
766462,39.515938
766463,33.072693
766464,18.66062
766465,81.53125
766466,75.08061
766467,22.306425
766468,70.54388
766469,8.515254
766470,21.719326
766471,40.643047
766472,54.84829
766473,46.560688
766474,68.995224
766475,51.9251
766476,53.183815
766477,57.108875
766478,70.308304
766479,42.541946
766480,21.792084
766481,4.940687
766482,35.317093
766483,35.909977
766484,14.171606
766485,70.81331
766486,24.755304
766487,28.916204
766488,45.26892
766489,43.659485
766490,14.462255
766491,18.50505
766492,9.304305
766493,58.225334
766494,19.931768
766495,43.71562
766496,82.265526
766497,44.492474
766498,63.035046
766499,31.251587
766500,57.812798
766501,7.1024904
766502,54.935493
766503,69.3773
766504,19.012226
766505,10.74175
766506,33.655815
766507,63.519573
766508,6.612838
766509,52.283894
766510,69.38572
766511,21.081501
766512,29.406393
766513,34.290874
766514,49.1047
766515,72.48329
766516,41.16562
766517,61.024525
766518,85.881134
766519,16.72752
766520,66.8109
766521,68.438515
766522,46.670696
766523,70.13979
766524,25.664394
766525,56.154594
766526,53.960968
766527,62.984295
766528,88.01915
766529,47.389526
766530,88.82225
766531,32.11387
766532,47.32725
766533,29.705261
766534,17.513716
766535,70.59363
766536,83.11488
766537,29.600403
766538,95.62782
766539,7.92806
766540,38.004307
766541,67.815575
766542,112.57361
766543,57.14984
766544,49.784557
766545,46.291115
766546,21.16227
766547,79.73454
766548,78.49326
766549,18.27945
766550,84.24983
766551,62.715027
766552,48.17846
766553,25.489706
766554,67.978325
766555,35.60925
766556,47.632774
766557,16.61608
766558,0.062102854
766559,74.416916
766560,5.4717097
766561,80.031654
766562,37.454628
766563,68.78807
766564,21.861832
766565,60.994526
766566,67.23505
766567,47.42318
766568,48.659492
766569,32.057503
766570,64.818504
766571,65.941055
766572,8.587315
766573,93.967636
766574,77.43006
766575,38.663567
766576,80.79581
766577,4.138603
766578,52.187874
766579,42.999382
766580,44.899147
766581,60.63983
766582,16.909054
766583,47.112404
766584,33.994167
766585,76.25419
766586,37.5996
766587,45.405937
766588,11.13468
766589,60.58418
766590,11.143774
766591,88.87418
766592,9.174869
