id,Listening_Time_minutes
755155,64.614105
755156,63.3338
755157,74.229324
755158,51.21717
755159,53.682728
755160,54.20398
755161,38.25451
755162,19.032015
755163,19.495667
755164,44.52752
755165,66.55788
755166,55.489433
755167,19.646809
755168,54.674133
755169,27.0126
755170,33.91765
755171,36.197098
755172,60.586475
755173,53.84516
755174,21.396124
755175,61.619953
755176,73.05694
755177,25.69032
755178,38.829094
755179,37.72071
755180,16.086554
755181,75.853004
755182,45.11848
755183,63.50016
755184,27.937744
755185,22.003334
755186,50.64314
755187,82.303635
755188,13.19678
755189,58.331738
755190,47.971767
755191,70.676254
755192,42.10415
755193,46.289375
755194,82.76541
755195,34.577324
755196,45.813713
755197,69.92265
755198,85.33451
755199,33.921543
755200,15.85293
755201,5.717903
755202,15.432408
755203,68.287674
755204,31.577408
755205,51.01359
755206,46.7631
755207,45.29046
755208,30.552902
755209,21.851444
755210,68.44145
755211,19.780722
755212,14.466876
755213,53.208
755214,92.85165
755215,44.23199
755216,54.552116
755217,45.118893
755218,8.001773
755219,29.619328
755220,16.886322
755221,46.293972
755222,53.142464
755223,16.794163
755224,44.4494
755225,19.775303
755226,50.926796
755227,10.955907
755228,54.845665
755229,82.896255
755230,46.41863
755231,49.9589
755232,24.52269
755233,5.953978
755234,70.676315
755235,16.610252
755236,55.013966
755237,32.754192
755238,49.93246
755239,81.22861
755240,44.308388
755241,36.15858
755242,9.318311
755243,40.927933
755244,65.53735
755245,18.70632
755246,16.910892
755247,52.605907
755248,64.97254
755249,65.15511
755250,56.438103
755251,37.024414
755252,49.258015
755253,16.201805
755254,44.19848
755255,33.686684
755256,14.616
755257,73.9682
755258,63.18978
755259,26.76453
755260,91.91029
755261,78.99461
755262,22.948627
755263,5.649977
755264,40.57821
755265,14.424411
755266,34.66517
755267,51.672016
755268,42.89038
755269,77.395706
755270,46.779354
755271,61.76833
755272,4.3474693
755273,0.6835101
755274,13.008377
755275,57.2122
755276,5.8512826
755277,82.69026
755278,45.794537
755279,73.097595
755280,56.92918
755281,8.609098
755282,66.76915
755283,72.1685
755284,51.815086
755285,57.154003
755286,80.89127
755287,59.77837
755288,11.776722
755289,33.54717
755290,47.483826
755291,36.18728
755292,53.028297
755293,53.23039
755294,18.633133
755295,42.937386
755296,51.19909
755297,53.260742
755298,66.48836
755299,40.07698
755300,24.6621
755301,39.00814
755302,39.070065
755303,11.747763
755304,46.65174
755305,69.243774
755306,86.893616
755307,18.700853
755308,47.65404
755309,17.600674
755310,76.764694
755311,79.53924
755312,10.62211
755313,52.27408
755314,64.04121
755315,24.968689
755316,42.975006
755317,96.11574
755318,81.22616
755319,44.21904
755320,62.63468
755321,67.45805
755322,15.630359
755323,60.585804
755324,57.052086
755325,56.055763
755326,79.28102
755327,24.93456
755328,46.326317
755329,37.96029
755330,93.84401
755331,4.3816986
755332,71.60582
755333,82.756584
755334,22.78589
755335,47.82228
755336,66.16454
755337,33.600857
755338,39.739384
755339,21.898556
755340,48.020782
755341,47.808037
755342,37.440582
755343,74.36294
755344,36.56572
755345,36.352745
755346,72.14688
755347,32.880516
755348,77.89526
755349,5.638823
755350,16.195112
755351,75.912605
755352,38.61493
755353,65.170135
755354,78.63208
755355,72.06357
755356,55.717876
755357,57.03188
755358,84.82555
755359,60.63556
755360,16.663097
755361,101.22683
755362,59.269188
755363,0.10361818
755364,58.00962
755365,61.460358
755366,55.868206
755367,36.316998
755368,86.09169
755369,46.064583
755370,33.354477
755371,36.629322
755372,26.799267
755373,47.863934
755374,47.647736
755375,51.057793
755376,50.179848
755377,55.629833
755378,42.847687
755379,72.71336
755380,44.07623
755381,12.986331
755382,63.82248
755383,21.819569
755384,89.54465
755385,37.30192
755386,72.34309
755387,42.347992
755388,70.564514
755389,15.478094
755390,30.02174
755391,21.22751
755392,24.31145
755393,18.816738
755394,85.6491
755395,77.387
755396,85.28387
755397,80.41869
755398,66.09447
755399,67.897156
755400,30.930164
755401,64.34869
755402,52.85963
755403,39.859657
755404,56.026234
755405,17.529217
755406,41.240887
755407,66.40342
755408,65.02785
755409,17.75264
755410,54.91349
755411,46.78827
755412,19.056019
755413,77.08298
755414,76.53009
755415,38.82174
755416,36.786736
755417,70.88948
755418,69.28668
755419,77.338684
755420,47.299675
755421,49.641804
755422,37.08978
755423,53.44802
755424,16.461056
755425,93.79402
755426,37.116875
755427,38.125465
755428,23.635616
755429,7.8312316
755430,4.861575
755431,33.164116
755432,36.549904
755433,76.05372
755434,64.50281
755435,6.1864786
755436,70.15134
755437,91.01196
755438,51.50835
755439,16.169579
755440,36.55371
755441,74.15477
755442,45.982346
755443,90.349625
755444,30.041086
755445,10.551077
755446,42.514324
755447,44.055313
755448,68.52832
755449,30.774612
755450,10.573565
755451,58.44616
755452,37.63996
755453,46.512974
755454,66.04009
755455,83.55106
755456,82.004166
755457,43.5074
755458,12.580735
755459,89.60744
755460,61.186623
755461,74.76859
755462,18.940994
755463,58.65865
755464,25.03866
755465,40.17457
755466,83.5389
755467,28.682102
755468,46.85154
755469,36.28219
755470,15.3409605
755471,67.14291
755472,22.362509
755473,46.54835
755474,76.86483
755475,26.494892
755476,75.00258
755477,20.913961
755478,8.845037
755479,80.2083
755480,80.00206
755481,64.390686
755482,23.786392
755483,19.692547
755484,28.090435
755485,52.09734
755486,74.55742
755487,34.20237
755488,19.334291
755489,36.907555
755490,23.217546
755491,35.078274
755492,82.147644
755493,92.31727
755494,19.126509
755495,31.499447
755496,84.30109
755497,37.79218
755498,31.144217
755499,15.069188
755500,39.765972
755501,46.02088
755502,69.6815
755503,17.484737
755504,30.317814
755505,85.79492
755506,56.990967
755507,33.397377
755508,76.289474
755509,73.79026
755510,38.319427
755511,32.856346
755512,51.981438
755513,78.003365
755514,71.9315
755515,52.141724
755516,87.124435
755517,12.702154
755518,78.109024
755519,43.3973
755520,27.951212
755521,64.74863
755522,76.23909
755523,31.21055
755524,42.50341
755525,84.02115
755526,1.2331823
755527,68.29752
755528,8.147837
755529,48.467297
755530,83.33878
755531,39.314373
755532,52.218605
755533,30.010773
755534,81.78152
755535,69.52693
755536,2.7277646
755537,79.85448
755538,15.154474
755539,56.839855
755540,89.47849
755541,86.67369
755542,79.347084
755543,49.433647
755544,33.71254
755545,65.37947
755546,50.989925
755547,26.349604
755548,46.08076
755549,56.563915
755550,49.315132
755551,49.749977
755552,17.759012
755553,17.945873
755554,4.400599
755555,69.73534
755556,16.75816
755557,9.797458
755558,34.106266
755559,4.3958592
755560,47.558723
755561,79.52223
755562,84.40865
755563,22.748137
755564,52.409508
755565,89.33706
755566,45.12048
755567,39.134007
755568,57.071003
755569,50.59704
755570,8.953634
755571,39.72043
755572,52.525482
755573,44.31048
755574,85.03647
755575,47.30452
755576,7.3087907
755577,31.93565
755578,48.65081
755579,68.410194
755580,10.488502
755581,86.403336
755582,64.79975
755583,46.10864
755584,87.656494
755585,48.88842
755586,20.162968
755587,34.02767
755588,67.553764
755589,40.816216
755590,54.87071
755591,17.666815
755592,7.764409
755593,45.15916
755594,20.670856
755595,77.25547
755596,16.373894
755597,40.387016
755598,24.102371
755599,11.3593025
755600,26.065958
755601,18.362473
755602,6.788872
755603,32.04776
755604,57.392475
755605,73.53597
755606,53.828026
755607,84.87901
755608,16.022924
755609,55.19137
755610,13.697965
755611,49.89125
755612,6.9205084
755613,32.91485
755614,58.84806
755615,46.529182
755616,33.925343
755617,16.12357
755618,55.33895
755619,15.005964
755620,80.444016
755621,29.62984
755622,38.88333
755623,74.65617
755624,37.06621
755625,20.085121
755626,57.91941
755627,51.725708
755628,80.09822
755629,20.18925
755630,54.849823
755631,15.445257
755632,48.863487
755633,10.913974
755634,34.771606
755635,22.979635
755636,35.93585
755637,79.01619
755638,76.294846
755639,55.02527
755640,35.81847
755641,30.342718
755642,44.06645
755643,55.37008
755644,2.326719
755645,5.9583607
755646,19.00946
755647,43.11039
755648,33.91137
755649,79.32441
755650,46.963524
755651,73.86623
755652,63.100697
755653,25.270298
755654,66.26201
755655,17.931763
755656,28.707392
755657,66.331764
755658,70.56665
755659,91.12736
755660,53.88314
755661,5.0622754
755662,79.532326
755663,63.019398
755664,53.679615
755665,1.0909001
755666,88.76723
755667,50.215744
755668,34.84343
755669,2.0158727
755670,73.30896
755671,36.4305
755672,19.078373
755673,8.724024
755674,45.005455
755675,37.416916
755676,24.847107
755677,55.305744
755678,27.226938
755679,30.039835
755680,21.709082
755681,11.113974
755682,6.004927
755683,56.257103
755684,15.001974
755685,3.119782
755686,74.20724
755687,12.459096
755688,0.87235355
755689,19.3345
755690,50.921745
755691,17.96429
755692,62.21336
755693,87.11778
755694,42.51716
755695,43.54319
755696,54.65807
755697,32.718105
755698,52.76748
755699,65.71179
755700,26.968878
755701,43.25808
755702,32.48703
755703,59.492786
755704,30.058895
755705,8.973034
755706,65.95957
755707,40.044556
755708,74.11111
755709,25.312063
755710,68.82925
755711,88.869576
755712,64.84983
755713,80.45074
755714,24.400581
755715,57.42522
755716,88.13426
755717,80.686745
755718,46.670204
755719,74.80333
755720,12.383452
755721,53.18339
755722,83.49849
755723,14.666582
755724,36.684696
755725,11.565939
755726,20.006504
755727,58.457867
755728,42.193054
755729,31.131191
755730,72.429016
755731,88.02013
755732,34.61242
755733,31.640833
755734,13.54749
755735,85.79854
755736,61.980614
755737,5.1010704
755738,33.912987
755739,42.789177
755740,49.669945
755741,60.76427
755742,15.847319
755743,32.759296
755744,18.520706
755745,63.237213
755746,14.13238
755747,3.6444726
755748,18.83806
755749,46.480103
755750,77.40327
755751,49.47406
755752,37.898346
755753,31.240992
755754,25.646877
755755,74.93817
755756,31.768686
755757,65.077354
755758,52.789593
755759,21.78677
755760,83.5897
755761,77.75306
755762,57.0838
755763,19.116539
755764,42.358665
755765,13.395531
755766,17.807789
755767,69.53141
755768,17.528687
755769,55.254524
755770,56.96858
755771,15.684969
755772,31.066036
755773,10.285018
755774,10.760645
755775,70.459274
755776,32.28063
755777,58.611977
755778,59.212658
755779,54.572388
755780,0.34330362
755781,62.982372
755782,38.521473
755783,21.241375
755784,77.87463
755785,14.822336
755786,59.12972
755787,89.25809
755788,5.637115
755789,18.311182
755790,67.643234
755791,21.87521
755792,50.4839
755793,95.718994
755794,56.399513
755795,51.931934
755796,48.60392
755797,1.7452242
755798,17.831715
755799,40.1326
755800,55.972736
755801,62.363136
755802,44.710102
755803,75.45189
755804,80.96853
755805,105.23474
755806,9.947268
755807,22.741394
755808,10.456655
755809,8.813608
755810,46.281796
755811,74.79514
755812,44.140553
755813,72.336655
755814,47.79741
755815,27.984247
755816,40.43557
755817,33.549206
755818,61.941795
755819,34.706303
755820,46.085335
755821,40.19267
755822,67.441956
755823,17.594845
755824,66.31919
755825,57.915123
755826,69.11729
755827,21.582188
755828,53.32154
755829,73.72052
755830,59.141582
755831,19.195946
755832,73.98972
755833,21.469381
755834,44.71335
755835,73.331726
755836,53.037743
755837,41.180313
755838,96.03328
755839,53.882008
755840,85.33533
755841,44.230236
755842,98.06825
755843,22.43185
755844,72.75567
755845,4.5507727
755846,38.372284
755847,44.96436
755848,35.180977
755849,75.51291
755850,76.378555
755851,52.30182
755852,28.792866
755853,42.727837
755854,75.47585
755855,72.52211
755856,44.809334
755857,72.91963
755858,51.35686
755859,56.1504
755860,16.122993
755861,83.646324
755862,86.334946
755863,30.97153
755864,16.869843
755865,48.67182
755866,57.530445
755867,45.29673
755868,6.3897653
755869,80.58958
755870,26.004211
755871,16.665342
755872,25.272455
755873,16.576443
755874,6.2698035
755875,68.02578
755876,43.48014
755877,77.35489
755878,8.739787
755879,7.7497993
755880,48.484516
755881,45.04916
755882,41.819084
755883,16.909958
755884,30.478088
755885,91.87532
755886,52.693703
755887,56.721333
755888,68.34265
755889,64.72744
755890,26.41608
755891,13.62319
755892,51.38966
755893,78.815575
755894,12.564216
755895,45.153187
755896,48.078033
755897,20.603697
755898,29.842144
755899,28.66248
755900,17.372377
755901,19.4351
755902,6.0250206
755903,42.57012
755904,16.6125
755905,53.471764
755906,47.11983
755907,32.289303
755908,45.522808
755909,17.339941
755910,75.88271
755911,16.772701
755912,22.447062
755913,18.469774
755914,30.315937
755915,78.92626
755916,36.038124
755917,54.33479
755918,43.00994
755919,76.13114
755920,25.451818
755921,44.16346
755922,53.45896
755923,15.353235
755924,39.28744
755925,83.274826
755926,58.438976
755927,0.08583231
755928,58.58172
755929,1.3837464
755930,13.513342
755931,50.171013
755932,44.897186
755933,17.31491
755934,17.106125
755935,33.684895
755936,42.88797
755937,4.8821845
755938,74.71816
755939,89.12315
755940,52.761528
755941,91.21193
755942,30.944168
755943,2.4666138
755944,38.23027
755945,49.64699
755946,42.385773
755947,76.958
755948,15.9965925
755949,87.78581
755950,17.236685
755951,54.04198
755952,54.344704
755953,40.343582
755954,33.897316
755955,27.911175
755956,15.535904
755957,11.077476
755958,84.93402
755959,17.169056
755960,68.64211
755961,37.001747
755962,24.710995
755963,67.49079
755964,49.927265
755965,45.54259
755966,82.0836
755967,13.76665
755968,77.56838
755969,12.100214
755970,76.61642
755971,73.136086
755972,43.97408
755973,74.333015
755974,0.44924745
755975,20.357645
755976,29.494633
755977,78.792404
755978,44.05653
755979,67.506004
755980,28.936914
755981,26.460693
755982,72.04417
755983,40.16462
755984,45.14373
755985,72.258705
755986,47.42299
755987,40.471302
755988,75.34253
755989,37.37458
755990,5.0683684
755991,49.697044
755992,60.72816
755993,21.143017
755994,24.462711
755995,65.9242
755996,22.940168
755997,4.723715
755998,21.251673
755999,58.564598
756000,76.6344
756001,16.16679
756002,16.897984
756003,46.835766
756004,67.73686
756005,54.75749
756006,40.92592
756007,44.798347
756008,21.161505
756009,48.80987
756010,105.76841
756011,75.11113
756012,23.167364
756013,52.4493
756014,74.77365
756015,48.85961
756016,55.3644
756017,8.665019
756018,58.36431
756019,4.453639
756020,42.865364
756021,67.95354
756022,55.17924
756023,23.160255
756024,35.975437
756025,37.830757
756026,60.37438
756027,48.763287
756028,46.82646
756029,27.93595
756030,47.816242
756031,34.52409
756032,31.315891
756033,54.0348
756034,75.57908
756035,43.282722
756036,92.942635
756037,76.28725
756038,51.291725
756039,25.563278
756040,77.22505
756041,34.757957
756042,90.5502
756043,55.60898
756044,50.022747
756045,57.14448
756046,39.37039
756047,66.644005
756048,38.175888
756049,44.346878
756050,13.591891
756051,78.505905
756052,49.258137
756053,50.313313
756054,32.12003
756055,59.04778
756056,0.096761145
756057,38.86211
756058,23.182
756059,43.799988
756060,32.70484
756061,78.994064
756062,12.585296
756063,46.824734
756064,44.26206
756065,39.47738
756066,16.573132
756067,5.6611667
756068,51.826
756069,47.447685
756070,19.789158
756071,14.700806
756072,38.326435
756073,39.72857
756074,27.683065
756075,18.414349
756076,36.951485
756077,35.56364
756078,29.349148
756079,47.44906
756080,75.53221
756081,15.780573
756082,38.621788
756083,17.085196
756084,7.2394485
756085,30.242538
756086,36.655235
756087,37.547073
756088,85.25199
756089,52.86017
756090,44.741314
756091,56.84797
756092,18.60088
756093,1.6335071
756094,40.17414
756095,61.075665
756096,38.763924
756097,51.48288
756098,97.57097
756099,43.725365
756100,24.438047
756101,78.77076
756102,66.06254
756103,62.61759
756104,2.9883153
756105,59.087914
756106,57.127483
756107,40.792885
756108,60.88772
756109,51.16534
756110,36.07827
756111,63.1401
756112,37.054863
756113,58.329834
756114,59.756416
756115,11.051981
756116,7.942313
756117,14.262807
756118,74.15648
756119,39.87483
756120,82.63908
756121,15.377899
756122,82.65831
756123,12.100756
756124,8.682686
756125,18.896702
756126,13.153639
756127,38.722557
756128,52.70396
756129,90.90785
756130,30.124537
756131,8.028826
756132,61.24694
756133,36.033913
756134,80.567825
756135,39.676697
756136,41.299274
756137,44.727028
756138,61.002148
756139,20.524595
756140,34.42371
